pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c10,1116086,title,,aaa replica omega seamaster diver 300m master co-axial watch 210.22.42.20.01.002,0
baseline,c10,1116086,brand,,omega,0
baseline,c10,1116086,description,,"omega seamaster diver 300m 210.22.42.20.01.002 reviewthe omega seamaster diver seems to be the watch that will take the omega collections to greater limelight of luxurious timepieces. the omega seamaster diver celebrated its 30th anniversary in 2018. celebrations were marked by the release of more improved models of the watch. the omega seamaster diver 300m 210.22.42.20.01.002 is one of the upgraded versions of the model that has been released so far. the case of the omega seamaster diver 300m 210.22.42.20.01.002 has been increased by 1mm compared to its previous model. the model is encased in a 42 mm of the legendary omega sedna rose gold. this is combined with stainless steel which surrounds the black dial which is a laser-engraved wave. the case is water resistance up to 300 meters / 1000 feet (30bars). on the sides of the case, you will notice that the watch is equipped with scratch-resistant sapphire crystals.the anti-glare coated sapphire crystals are domed in shape. this is a very important feature for clearer legibility, due to the delicate coating the watch requires attention. the case looks very elegant with the satin-brushed finish. the thickness of the omega seamaster diver 300m 210.22.42.20.01.002 model is 13.5mm. the watch has a crown protector that is polished, and carefully tucked in between is a gold crown. another notable feature is the satin-brushed finish found on the sedna gold bezel, it creates a wonderful contrast to the glossy polish done on the ceramic. this model of omega seamaster diver watch has a bi-color concept. the concept has been smartly expressed by omega in several accents. all these accents have been created by the sedna™ gold (18k pink gold alloy) which is patented by omega. the alloy brings sportiness and more heat to the dial of the watch. in addition to that, the alloy has been used to fill the symbols which are located on the black ceramic bezel. the watch is manually controlled by the helium release valve located at the 10 o’clock sign. the helium release valve happens to be a signature feature of the omega seamaster diver 300m. however, there are some watches in the market which have the same water resistance level of 30 bars but don’t have the helium release valve. omega has maintained this feature in this model since it was present in the very first model of the omega seamaster diver 300m. the other additional feature of the helium release valve is that it can be opened and closed safely underwater.the dial has the legendary wave’s design which was seen in the original model but got lost in the previous updates of the model. the waves are a little different than the ones on the first model of omega seamaster diver. with this seamaster diver 300m model, the waves are laser engraved and are located on the polished ceramic dials. the dial has been made of polished ceramic and comes in a variety of colors: pvd chrome color, black or blue. at 6 o’clock you find the date aperture instead of 3 o’clock. the black date disc has a white print. close to the aperture you will find a smaller hour index. the lume color on the dial is pretty amazing. the hour indices are blue, the bezel is green, and so is the minute hand. the watch is powered by omega’s caliber 8800 internal movement. this is the very first-time omega is using an in house movement, all the previous models used the caliber 2500. the movement is certified as a master chronometer and very solid. the movement guarantees high accuracy ranging from +0 to +5 seconds daily. the timepiece comes both in rubbers tarps and steel bracelets. the ones with steel bracelets are more costly than the rubber strapped ones. the 210.22.42.20.01.002 model has rubbers straps. the rubber straps are much softer and supple compared to the previous rubber straps used by omega. instead of a folding buckle, omega included a normal buckle in this watch model. the buckle has an amazing finish and is signed omega. unlike the 1990s models’ rubber straps, these straps lack the double ridged feature. the watch has the following specifications:➢ stainless steel and sedna (18-carat rose gold) case.➢ the case has a diameter of 42mm, and thickness: 13.5mm➢ sapphire crystals➢ sapphire case back➢ 300 meters of water resistance ➢ rubber strap with a stainless steel buckle.the omega 210.22.42.20.01.002 model is a wonderful piece that can be worn during both official and casual events. visit exquisite timepieces to get your omega seamaster diver 300m 210.22.42.20.01.002 at an affordable price. the watch retails at around $5000. in addition to that, you can find reviews of other luxurious watches in the market. they also have the latest luxury watch arrivals and are the leading provider of luxury timepieces in the market.",0
baseline,c10,1116086,price,,6800,0
baseline,c10,1116086,priceCurrency,gbp,usd,0
baseline,c100,447864,title,,"sandisk extreme microsdxc,v30,u3,c10,a2,uhs-i,160mb/s r,90mb/sw,4x6,sdadaptor,lifetimelimited",0
baseline,c100,447864,brand,,sandisk,0
baseline,c100,447864,description,"mpn: sdsqxa1-256g-gn6mavendor:sandisksandisk extreme microsdxc,v30,u3,c10,a2,uhs-i,160mb/s r,90mb/sw,4x6,sdadaptor,lifetimelimitedsandisk extreme microsdxc,u3,c10,a2,uhs-i,160mb/s r,90mb/sw,4x6,sdadaptor,lifetimelimited","ideal for your android smartphone, action cameras or drones, the sandisk 256gb extreme microsdxc 160mb/s class 10 uhs-i sd card does 4k uhd video recording, full hd video and high-resolution photos.massive 256gb storage capacityread speeds of up to 160mb/s and write speeds of up to 90mb/sperfect for capturing 4k uhd and full hd videosshockproof, temperature-proof, waterproof and x-ray-proofcompatible with mobilemate usb 3.0 microsd card readerthe sandisk 256gb extreme microsdxc 160mb/s class 10 uhs-i sd card reads up to 160mb/s and writes up to 90mb/s. plus, it’s a2-rated, so you can get fast application performance for an exceptional smartphone experience.save time transferring contentquick read speeds of up to 160mb/s let you transfer 1000 high-resolution photos and 30 minutes of 4k video (24gb) in less than 3 minutes.write speeds of up to 90mb/scapture fast-action photos or shoot 4k uhd video with write speeds of up to 90mb/s. the sandisk extreme microsdxc uhs-i card lets you shoot more and faster.great for capturing 4k uhd videothe 256gb sandisk extreme microsd uhs-i card lets you capture uninterrupted 4k uhd and full hd video with its uhs speed class 3 (u3) and video speed class 30 (v30) ratings. ideal for recording outdoor adventures, weekend trips or sporting events without skipping frames!durable design for use in extreme environmentsthe sandisk extreme microsdxc uhs-i card is shockproof, temperature-proof, waterproof and x-ray-proof, so you can enjoy your adventures without worrying about the durability of your memory card.compatible with mobilemate usb 3.0 readerthe sandisk extreme microsdxc uhs-i card is compatible with mobilemate usb 3.0 microsd card reader with transfer speeds of up to 160mb/s, so you can move big files fast, move a lot of files fast or just make frequent file transfers that much quicker.easy file recovery with rescuepro deluxe softwarethe card comes with rescuepro deluxe data recovery software. this software makes it easy to recover files that have been accidently deleted (download required).",0
baseline,c100,447864,price,,179.99,0
baseline,c100,447864,priceCurrency,aud,gbp,0
baseline,c101,460679,title,es-16-150wubiquiti 16 port poe edgeswitch 150 watt,ubiquiti edgeswitch 16 - switch - 16 ports - managed - rack-mountable - black (es-16-150w),0
baseline,c101,460679,brand,,ubiquiti networks (ubnt),0
baseline,c101,460679,description,,"backubiquiti es-16-150wubiquiti networks edgeswitch 16-port 150-watt managed poe+ gigabit switch with sfpadvanced switching technologybuild and expand your network with ubiquiti networks edgeswitch, part of the edgemax line of products. the edgeswitch is a fully managed, poe+ gigabit switch, delivering robust performance and intelligent switching for growing networks. the edgeswitch offers an extensive suite of advanced layer-2 switching features and protocols, and also provides layer-3 routing capability.switching performancethe edgeswitch offers the forwarding capacity to simultaneously process traffic on all ports at line rate without any packet loss. for its total, non-blocking throughput, the 16-port models support up to 18 gbps.poe+ flexibilitythis edgeswitch poe gigabit ethernet switch offers 16 ports of auto-sensing ieee 802.3af/at and configurable 24v passive poe to simplify your infrastructure. by default, the edgeswitch automatically detects 802.3af/at devices so they automatically receive poe. for 24v passive poe devices, manually enable 24v passive poe using the edgeswitch configuration interface.fiber connectivitythe edgeswitch provides fiber connectivity options for your growing networks. this 16-port model includes two sfp ports, providing up to 1 gbps uplinks.comprehensive user interfacedesigned for convenient management, the edgeswitch configuration interface allows administrators to configure and monitor switch features in a graphical user interface. for advanced users, an industry-standard command-line interface (cli) is available through telnet and ssh.powerful functionalitythe edgeswitch uses a sophisticated operating system that provides basic switching features, poe configuration per port, and a variety of advanced features including:mstp/rstp/stp vlan, private vlan, voice vlan link aggregation dhcp snooping, igmp snooping tacacs+, radius, 802.1x, mac filtering, acldiffserv, cosstatic routing, policy-based routing",0
baseline,c101,460679,price,1.98,327.802444,0
baseline,c101,460679,priceCurrency,,eur,0
baseline,c102,466493,title,tarjeta de red pci express x1 inalambrica tp-link wireless 802.11n/g/b150mbps antena desmonta 2dbi,"adaptador wifi n pci express 150 mbps 20dbm, 802.11b/g/n chipset atheros, 1 antena 2 dbi desmontable.",0
baseline,c102,466493,brand,,tp-link,0
baseline,c102,466493,description,,"general information manufacturer/supplier: tp-link technologies co., ltd manufacturer part number: tl-wn781nd brand name: tp-link product model: tl-wn781nd product name: tl-wn781nd wireless adapter marketing information: the tp-link tl-wn781nd 150mbps wireless lite n pci express adapter allows you to connect a desktop computer to a wireless network and access high-speed internet connection. using align 1-stream technology based on 802.11n technology, tl-wn781nd provides a better wireless signal than existing wireless 802.11g technology, up to 150mbps. now you can get a better internet experience, such as downloading, gaming, video streaming and so on. product type: wi-fi adapter technical information wi-fi standard: ieee 802.11n ism band: yes ism minimum frequency: 2.40 ghz ism maximum frequency: 2.48 ghz number of antennas: 1 antenna gain: 2 dbi antenna type: omnidirectional antenna wireless transmission speed: 150 mbps wireless security: 64/128-bit wep wpa/wpa2 wpa-psk/wpa2-psk (tkip/aes) interfaces/ports host interface: pci express x1 physical characteristics form factor: internal height: 3.1"" width: 4.8"" thickness: 800.0 mil shipping information shipping dimensions : 1.5"" height x 6.0"" width x 8.25"" depth case pack qty : 60 shipping weight : 0.45 lb pallet qty : 1500 miscellaneous package contents: tl-wn781nd wireless adapter quick setup guide low profile bracket resource cd (tl-wn781nd wireless client utility and drivers/user guide/other helpful information) compatibility: tl-wr741nd wireless lite n router operating systems: windows 2000 windows xp windows vista windows 7",0
baseline,c102,466493,price,189.1728,189.1728,1
baseline,c102,466493,priceCurrency,,usd,0
baseline,c103,466493,title,,"adaptador wifi n pci express 150 mbps 20dbm, 802.11b/g/n chipset atheros, 1 antena 2 dbi desmontable.",0
baseline,c103,466493,brand,,tp-link,0
baseline,c103,466493,description,tp-link 150mbit-wlan-lite -n-pci express x1 adapter,"general information manufacturer/supplier: tp-link technologies co., ltd manufacturer part number: tl-wn781nd brand name: tp-link product model: tl-wn781nd product name: tl-wn781nd wireless adapter marketing information: the tp-link tl-wn781nd 150mbps wireless lite n pci express adapter allows you to connect a desktop computer to a wireless network and access high-speed internet connection. using align 1-stream technology based on 802.11n technology, tl-wn781nd provides a better wireless signal than existing wireless 802.11g technology, up to 150mbps. now you can get a better internet experience, such as downloading, gaming, video streaming and so on. product type: wi-fi adapter technical information wi-fi standard: ieee 802.11n ism band: yes ism minimum frequency: 2.40 ghz ism maximum frequency: 2.48 ghz number of antennas: 1 antenna gain: 2 dbi antenna type: omnidirectional antenna wireless transmission speed: 150 mbps wireless security: 64/128-bit wep wpa/wpa2 wpa-psk/wpa2-psk (tkip/aes) interfaces/ports host interface: pci express x1 physical characteristics form factor: internal height: 3.1"" width: 4.8"" thickness: 800.0 mil shipping information shipping dimensions : 1.5"" height x 6.0"" width x 8.25"" depth case pack qty : 60 shipping weight : 0.45 lb pallet qty : 1500 miscellaneous package contents: tl-wn781nd wireless adapter quick setup guide low profile bracket resource cd (tl-wn781nd wireless client utility and drivers/user guide/other helpful information) compatibility: tl-wr741nd wireless lite n router operating systems: windows 2000 windows xp windows vista windows 7",0
baseline,c103,466493,price,,189.1728,0
baseline,c103,466493,priceCurrency,sek,usd,0
baseline,c104,466493,title,"adaptador wifi n pci express 150 mbps 20dbm, 802.11b/g/n chipset atheros, 1 antena 2 dbi desmontable.","adaptador wifi n pci express 150 mbps 20dbm, 802.11b/g/n chipset atheros, 1 antena 2 dbi desmontable.",1
baseline,c104,466493,brand,,tp-link,0
baseline,c104,466493,description,,"general information manufacturer/supplier: tp-link technologies co., ltd manufacturer part number: tl-wn781nd brand name: tp-link product model: tl-wn781nd product name: tl-wn781nd wireless adapter marketing information: the tp-link tl-wn781nd 150mbps wireless lite n pci express adapter allows you to connect a desktop computer to a wireless network and access high-speed internet connection. using align 1-stream technology based on 802.11n technology, tl-wn781nd provides a better wireless signal than existing wireless 802.11g technology, up to 150mbps. now you can get a better internet experience, such as downloading, gaming, video streaming and so on. product type: wi-fi adapter technical information wi-fi standard: ieee 802.11n ism band: yes ism minimum frequency: 2.40 ghz ism maximum frequency: 2.48 ghz number of antennas: 1 antenna gain: 2 dbi antenna type: omnidirectional antenna wireless transmission speed: 150 mbps wireless security: 64/128-bit wep wpa/wpa2 wpa-psk/wpa2-psk (tkip/aes) interfaces/ports host interface: pci express x1 physical characteristics form factor: internal height: 3.1"" width: 4.8"" thickness: 800.0 mil shipping information shipping dimensions : 1.5"" height x 6.0"" width x 8.25"" depth case pack qty : 60 shipping weight : 0.45 lb pallet qty : 1500 miscellaneous package contents: tl-wn781nd wireless adapter quick setup guide low profile bracket resource cd (tl-wn781nd wireless client utility and drivers/user guide/other helpful information) compatibility: tl-wr741nd wireless lite n router operating systems: windows 2000 windows xp windows vista windows 7",0
baseline,c104,466493,price,54,189.1728,0
baseline,c104,466493,priceCurrency,,usd,0
baseline,c105,484840,title,,epson daisy cartuccia margherita ciano inchiostri claria home 18xl - originale - ciano - epson - - e,0
baseline,c105,484840,brand,,epson,0
baseline,c105,484840,description,,"100% genuine epson ink cartridges.supplied brand new, fully boxed and in retail packaging.high capacity 6.6ml cyan cartridge.fully covered by manufacturers warrantycompatible with popular expresion home printers, see below for more info;we have been selling online since the year 2000. buy with confidence.",0
baseline,c105,484840,price,,20.21,0
baseline,c105,484840,priceCurrency,gbp,gbp,1
baseline,c106,489587,title,32oz (946ml) wide mouth 2.0,hydro flask 32 oz wide mouth flex cap bottle in sunflower,0
baseline,c106,489587,brand,,hydro flask,0
baseline,c106,489587,description,,"big enough for all-day hydration and easy sipping, hydro flask's32 oz wide mouth bottle with straw lid is made with professional-grade stainless steel and a wider opening for faster fill. we couldn’t think of a bottle more deserving of a refresh, so we’ve elevated the silhouette and simplified design without compromising one degree of performance. and hydro flask'scolor last™ powder coat is dishwasher safe for even more convenience. cold stays ice cold for 24 hours, and hot stays wickedly hot for 12 — just like always.tempshield™hydro flask's unique double-wall vacuum insulation protects temperature for hours. cold drinks stay icy cold and hot drinks stay piping hot so you can stay refreshed for any adventure.pro-gradestainless steelmade with 18/8 pro-grade stainless steel to ensure pure taste and no flavor transfer - and the durable construction stands up for whatever life brings.proprietary powder coathydro flask'sproprietary powder coat means an easy-grip, sweat-free, and extra-durable bottle that you can take anywhere.product benefitstempshield™ insulation eliminates condensation and keeps beverages cold up to 24 hours and hot up to 12 hoursdurable 18/8 pro-grade stainless steel constructionhydro flask'swide mouth refresh features a stainless-steel collar and curved radius at the bottom edge for an updated lookideal size for all-day hydrationfits most backcountry hydration filtersbpa-free and phthalate-freedishwasher safecompatible with our hydro flip lid and wide mouth straw lidregistered trademark symbol has been removed from logo and wordmarklifetime warranty",0
baseline,c106,489587,price,79.99,44.95,0
baseline,c106,489587,priceCurrency,,usd,0
baseline,c107,499089,title,toner brother tn-241mhl-3140/50/70,brother - tn-241m toner cartridge magenta f. hl-3140/3150/3170 f.1400 p supl,0
baseline,c107,499089,brand,,brother,0
baseline,c107,499089,description,,"tough deadlines, late nights and hard work are a breeze with this brother tn-421c toner refill. every plan, every draft and every product can be printed out, worked through and finalised. the no fuss cyan tn-421c cartridge brings stunning texts and images print after print. give your business or workspace the technology to stimulate, collaborate and deliver. ensure your brother dcp, mfc or hl range laser printer delivers the unstoppable services you expect with an ink manufactured for endurance.the brother original tn-241m magenta ink cartridge is designed to get the most out of your brother dcp 9020 series, hl 3140 series, 3150 series, 3170 series, mfc 9140 series, 9330 series and 9340 series printer.",0
baseline,c107,499089,price,69.8,775.00,0
baseline,c107,499089,priceCurrency,,eur,0
baseline,c108,503534,title,,original canon pfi-207bk ink cartridge - black - inkjet - taa compliance,0
baseline,c108,503534,description,,"genuine canon inks, toner, and paper provide high quality and long lasting prints when you used in combination with our line of canon printers. there are various types of ink, paper, and toner to fulfill your needs for printing documents and photos whether personally or professionally. manufacturer:canon, incmanufacturer part number:8789b001manufacturer website address:http://www.usa.canon.combrand name:canonproduct series:pfiproduct model:pfi-207bkproduct name:pfi-207bk ink cartridgemarketing information:genuine canon inks, toner, and paper provide high quality and long lasting prints when you used in combination with our line of canon printers. there are various types of ink, paper, and toner to fulfill your needs for printing documents and photos whether personally or professionally.product condition:originalproduct type:ink cartridgeproduct details by manufacturertechnical informationprint technology:inkjetprint color:blackink volume:10.14 fl ozmiscellaneouscompatibility:canon printers:ipf680ipf685ipf780ipf785",0
baseline,c108,503534,price,,2967.00,0
baseline,c108,503534,priceCurrency,,usd,0
baseline,c109,541658,title,,wd 2tb elements portable hard drive usb 3.0 model wdbu6y0020bbk-wesn black,0
baseline,c109,541658,brand,,western digital,0
baseline,c109,541658,description,,buy wd 2tb elements portable external hard drive - usb 3.0 - wdbu6y0020bbk securely online today at a great price. wd 2tb elements portable external hard drive - usb 3.0 - wdbu6...,0
baseline,c109,541658,price,,106.443475,0
baseline,c109,541658,priceCurrency,eur,eur,1
baseline,c11,1124550,title,"bicycle chain, cn-hg601-11, for 11-speed (road/mtb/e-bike compatible), 116 links(w/quick link, sm-cn900-11), ind.pack","bicycle chain, cn-hg601-11, for 11-speed (road/mtb/e-bike compatible), 116 links(w/quick link, sm-cn900-11), ind.pack",1
baseline,c11,1124550,brand,,shimano,0
baseline,c11,1124550,description,,"super narrow lightweight 11-speed hg-ev symmetrical design chain for smooth shifts and maximum durability.specifications:outer plate design has been developed to reduce the chance of chain sucksil-tec surface treatment technology (ptfe plating) on inner links that is smooth running and increases durabilitythe inner plate has been developed for better contact with gears providing smoother shifting under high load, giving efficient pedalling, increased rigidity and near silent running5.62 mm chain width, optimised for 11-speed super narrow hg-ev drivetrainscomes complete with quick link which enables fast tool-free chain assemblyaverage weight of 257 grams",0
baseline,c11,1124550,price,44.99,28.99,0
baseline,c11,1124550,priceCurrency,,usd,0
baseline,c110,562955,title,alcatel-lucent enterprise - 10g-sr sfp+ transceiver,cisco systems - cisco gbic sfp-10g-sr-s= 10g/lc sr/sfp+ sfp-10g-sr-s=,0
baseline,c110,562955,brand,,cisco,0
baseline,c110,562955,description,,"condition: newavailability: stock availablecisco 10gbase-sr sfp+ transceiver - 1 x 10gbase-sr (sfp-10g-sr)the cisco 10gbase sfp+ modules offer customers a wide variety of 10 gigabit ethernet connectivity options for data center, enterprise wiring closet, and service provider transport applications.generaldevice typesfp+ transceiver moduleform factorplug-in modulenetworkingconnectivity technologywiredcabling type10gbase-srdata link protocol10 gigedata transfer rate10 gbpsoptical wave length850 nmmax transfer distance984 ftcompliant standardsieee 802.3aeexpansion / connectivityinterfaces1 x ethernet 10gbase-sr - lc/pc multi-mode x 2compatible slots1 x sfp+dimensions & weightwidth0.5 indepth2.2 inheight0.4 inweight2.65 ozenvironmental parametersmin operating temperature32 °fmax operating temperature158 °fcompatibility informationdesigned forcisco catalyst switch module 3012 for ibm bladecenter, switch module 3110g for ibm bladecenter, switch module 3110x for ibm bladecenter ¦ cisco nexus 5010, 93180yc-fx, 9336c-fx2, 9372px-e",0
baseline,c110,562955,price,3332.00,3.4083e2,0
baseline,c110,562955,priceCurrency,,usd,0
baseline,c111,562955,title,,cisco systems - cisco gbic sfp-10g-sr-s= 10g/lc sr/sfp+ sfp-10g-sr-s=,0
baseline,c111,562955,brand,,cisco,0
baseline,c111,562955,description,,"condition: newavailability: stock availablecisco 10gbase-sr sfp+ transceiver - 1 x 10gbase-sr (sfp-10g-sr)the cisco 10gbase sfp+ modules offer customers a wide variety of 10 gigabit ethernet connectivity options for data center, enterprise wiring closet, and service provider transport applications.generaldevice typesfp+ transceiver moduleform factorplug-in modulenetworkingconnectivity technologywiredcabling type10gbase-srdata link protocol10 gigedata transfer rate10 gbpsoptical wave length850 nmmax transfer distance984 ftcompliant standardsieee 802.3aeexpansion / connectivityinterfaces1 x ethernet 10gbase-sr - lc/pc multi-mode x 2compatible slots1 x sfp+dimensions & weightwidth0.5 indepth2.2 inheight0.4 inweight2.65 ozenvironmental parametersmin operating temperature32 °fmax operating temperature158 °fcompatibility informationdesigned forcisco catalyst switch module 3012 for ibm bladecenter, switch module 3110g for ibm bladecenter, switch module 3110x for ibm bladecenter ¦ cisco nexus 5010, 93180yc-fx, 9336c-fx2, 9372px-e",0
baseline,c111,562955,price,,3.4083e2,0
baseline,c111,562955,priceCurrency,eur,usd,0
baseline,c112,56526,title,d-link/net/24x1gb poe switch /+ 4 sfp/l2/rm,"d-link web smart dgs-1210-28p - switch - 24 ports - managed - desktop, rack",0
baseline,c112,56526,brand,,d-link,0
baseline,c112,56526,description,,"d-link dgs-1210-28p gigabit poe smart switch - smart managed with a pluswith advanced layer 2 management features, and layer 3 static routing , d‑link’s dgs‑1210 smart+ managed gigabit switches provide a cost‑efficient and flexible solution for expanding any business network.the dgs-1210 smart+ family has advanced network management options, accessible viacompact clior the web-based ui, that equip your business with network capabilities such asvlans,multiple spanning tree protocol (mstp),link aggregation (lacp),static routing,dual software images, and dual configuration files.with powerful security features like igmp snooping, access control lists, port security, and the unique d-link safeguard engine that protects your network against malicious denial-of-service attacks from broadcast, multicast and unicast flooding, the dgs-1210 smart+ family is a versatile solution for access-edge network environments.use fibre uplinks to connect across longer distances, like factory lines and university campuses, using lightweight, secure, and energy‑efficient fibre optic cabling that’s immune to interference and which has access to higher throughput to protect the future demands of your business network.the dgs-1210 smart+ series includes a range of high power budget poe-enabled switches for business looking to power larger deployments of voip phones, wireless access points or network cameras.",0
baseline,c112,56526,price,7689.19,42000.00,0
baseline,c112,56526,priceCurrency,,eur,0
baseline,c113,569000,title,"lexmark x945x2 x945x2kg black compatible high yield toner cartridge x940e, x945e","lexmark x945x2 x945x2kg black compatible high yield toner cartridge x940e, x945e",1
baseline,c113,569000,brand,lexmark,lexmark,1
baseline,c113,569000,description,lexmark x940/x945 compatible toner black,product specificationconditionoem equivalent with new & recycled components.warrantyone year warrantypage yield36000color(s)blackreplaces the following manufacturer numbers:x945x2kgcompatible with the following printer models:x940ex945e,0
baseline,c113,569000,price,1.7588e2,1.7588e2,1
baseline,c113,569000,priceCurrency,aud,usd,0
baseline,c114,580471,title,"sandisk extremepro sd 32gb,uhs-ii, read up to 300mb/s , write up to 260mb/s , for super-fast continuous burst mode shots, maximum post-production workflow efficiency, and high-performance video recording","sandisk extremepro sd 32gb,uhs-ii, read up to 300mb/s , write up to 260mb/s , for super-fast continuous burst mode shots, maximum post-production workflow efficiency, and high-performance video recording",1
baseline,c114,580471,brand,,sandisk,0
