pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c10,1086172,title,jabra biz 2300 duo usb ms lync headset,jabra biz 2300 duo usb ms lync skype for business,0
llm_assisted,c10,1086172,brand,jabra,jabra,1
llm_assisted,c10,1086172,description,"your contact center agents are your brand ambassadors, so give them the tool to sound as clear as your brand. in jabra’s biz™ 2300 world class sound meets world class durability in an exceptionally comfortable and stylish corded headset – keeping both your agents and your customers happy.jabra biz™ 2300 usb microsoft lync duo is a stereo headset that provides usb connectivity optimized for microsoft lync.","jabra biz2300 2399-823-109 duo usb headset ms:corded stereo headset that provides connectivity certified for skype for businessair shock microphone360 swiveling boom armbiz2300 has high-definition sound with hd voice and get crystal clear, intelligible communicationkevlar® reinforced cordnoise canceling microphonepeakstop technology immediately removes potentially harmful loud soundsclear sound is essential for a good conversation not to mention call efficiency and accuracycontrol unit call-managementjabra software applications, customize and control your audio device settings with jabra’s software applicationsbiz2300 datasheetbiz2300 quick start guide",0
llm_assisted,c10,1086172,price,149.00,168,0
llm_assisted,c10,1086172,priceCurrency,usd,usd,1
llm_assisted,c100,248547,title,intel i9 9900 3.1ghz 8 core cpu | discount computer needs,intel core i9-9900 desktop processor 8 cores up to 5.0ghz lga1151 300 series 65w,0
llm_assisted,c100,248547,description,"view and shop for intel i9 9900 3.1ghz 8 core cpu, cpus processors, and many more products at discount computer needs.",product collection9th generation intel® core™ i9 processorscode nameproducts formerly coffee lakevertical segmentdesktopprocessor numberi9-9900off roadmapnostatuslaunchedlaunch dateq2'19lithography14 nmuse conditionspc/client/tablet,0
llm_assisted,c100,248547,price,718.95,32299.00,0
llm_assisted,c100,248547,priceCurrency,aud,eur,0
llm_assisted,c101,2490160,title,pokemon sword & shield rebel clash booster,the pokemon company pokemon tcg: sword & shield - rebel clash booster pack,0
llm_assisted,c101,2490160,brand,nintendo,nintendo,1
llm_assisted,c101,2490160,description,pokémon tcg: sword & shield—rebel clash booster,"rock out with new pokémon! crank it loud and blast the beat—you’ll find rebellion, chaos, and punk attitude galore in the pokémon tcg: sword & shield—rebel clash expansion, loaded with pokémon v including toxtricity v, dubwool v, boltund v, sandaconda v, and more! you’ll also find a handful of pokémon vmax, including the final evolutions of all three first partners, plus copperajah vmax and dragapult vmax. take to the stage and the streets with the sword & shield—rebel clash expansion!",0
llm_assisted,c101,2490160,price,4.5,3.99,0
llm_assisted,c101,2490160,priceCurrency,eur,usd,0
llm_assisted,c102,2507918,title,shimano metal disk fren balatası ice-tech j04c,shimano metal disk fren balatası ice-tech j04c,1
llm_assisted,c102,2507918,brand,,shimano,0
llm_assisted,c102,2507918,description,shimano metal disk fren balatası ice-tech j04cuyumlu modeller:xtr:- br-m9000- br-m9020- br-m987- br-m985xt:- br-m8000- br-m785slx:- br-m675- br-m666deore:- br-m615alfine:- br-s700rennrad:- br-rs785- br-r785,"always use shimano disc brake pads to ensure top brake performance and to maintain the safety of your shimano brake system. shimano has adopted ice-technologies into their disc brake pad range to provide the cooling technology required for consistent performance. the metal pads have ""high"" stopping power and the resin pads have an ""above average"" stopping power.radiator fin provides long pad life and less fade by cooling technologymetallic compoundmetal pads consistently perform well in dry or wet conditions and have excellent power and durability.compatibility: br-m9000, br-m785, br-r785, br-m9020, br-m675, br-m987, br-m666, br-m985, br-m615, br-rs785, br-s700",0
llm_assisted,c102,2507918,price,221.00,221.00,1
llm_assisted,c102,2507918,priceCurrency,try,usd,0
llm_assisted,c103,2533164,title,daniel wellington cornwall classic dw00100150,daniel wellington dw00100150 classic cornwall rose 36mm black,0
llm_assisted,c103,2533164,brand,daniel wellington,daniel wellington,1
llm_assisted,c103,2533164,description,"with its distinctive dial and all-black nato strap, the classic black cornwall is a true eye-catcher that embodies the timeless and elegant characteristics of our flagship classic collection. with a sleek design and a captivating essence, this is a modern classic made for every occasion.","with its distinctive dial and all-black nato strap, the classic black cornwall is a true eye-catcher that embodies the timeless and elegant characteristics of our flagship classic collection. with a sleek design and a captivating essence, this is a modern classic made for every occasion.",1
llm_assisted,c103,2533164,price,239.00,239.00,1
llm_assisted,c103,2533164,priceCurrency,sgd,gbp,0
llm_assisted,c104,255513,title,manfrotto mhxpro-2w xpro fluid head,manfrotto mhxpro-2w video fluid head,0
llm_assisted,c104,255513,brand,manfrotto,manfrotto,1
llm_assisted,c104,255513,description,"the new xpro fluid head is be the best choice for photographers wanting to start shooting videos to expand their creativity. it’s also the best fit for birdwatchers who are using lightweight scopes to observe wildlife and digiscoping through an additional camera and need fluid heads that move constantly.the xpro fluid head is the only lightweight video head with fluidity selector: this makes it possible to switch between hard and soft fluidity according to the preferred speed of tilt movement and to the kind of gear used. its fluid cartridge settings ensure stable videos can be made with any photo lens. its adaptotechnopolymer and aluminum body make the xpro fluid head extremely easy to carry: weighing a mere 0.7 kg and supporting up to 4 kg of payload, it introduces a new design approach that enhances video head transportability.the new mhxpro-2w comes with the manfrotto 200 pl plate, the most widespread photographic plate, which guarantees a quick setup and a quick switch from photo to video.the xpro fluid head is made in italy by manfrotto.",the new xpro fluid head is be the best choice for photographers wanting to start shooting videos to expand their creativity. it’s also the best fit for birdwatchers who are using lightweight scopes to observe wildlife and digiscoping through an additional camera and need fluid heads that move constantly.the xpro fluid head is the only lightweight video head with fluidity selector: this makes it possible to switch between hard and soft fluidity according to the preferred speed of tilt movement and to the kind of gear used. its fluid cartridge settings ensure stable videos can be made with any photo lens. its adaptotechnopolymer and aluminum body make the xpro fluid head extremely easy to carry: weighing a mere 0.7 kg and supporting up to 4 kg of payloadit introduces a new design approach that enhances video head transportability. the new mhxpro-2w comes with the manfrotto 200 pl platethe most widespread photographic platewhich guarantees a quick setup and a quick switch from photo to video.the xpro fluid head is made in italy by manfrotto.specifications attachment: 3/8 inchinchfemale thread attachment typebubble spirit level (no.): 1 numbercenter of gravity: 55 mmcolor: black colorfront tilt: -60° / +90° tilt rangeindependent pan lock: yesindependent tilt lock: yesmaterial: adapto and aluminiumpan bars included (no.): 1 numberpan drag: fluid cartridge with fixed dragpanoramic rotation: 360 degreesplate type quick release - with 1/4-20 inchinchscrewquick release: yessafety payload weight: 4 kgsecondary safety system: yestilt drag: variable (2 steps)weight: 0.76 kgfeaturesportabilitythanks to its lightweight body in adapto technopolymer and aluminumthe new xpro fluid head is extremely easy to carry: it weighs a mere 0.7 kg and supports up to 4 kg of payload. this model introduces a new design approach enhancing video head transportability.versatilitythe lightweight xpro fluid head features a fluidity selector on tilt movement: this makes it possible to switch between hard and soft fluidity according to the preferred speed of tilt movementand to the kind of gear used. the xpro’s fluid cartridge settings make it possible to shoot stable videos with any photo lens.conveniencethe new mhxpro-2w comes with the manfrotto 200 pl plate. this is the most widespread photographic plate in the worldso there’ll be no need to use different plates when switching from photo to video to digiscope. this solution strikes the perfect balance between quick setup and savings: one plate is always attached to your camera ready to be used in any situation with whatever photo or video support you may choose.new qr code technology on manfrotto xpro fluid head packagingthe new xpro fluid head boxes carry a special qr code sticker.this technology helps track useful information such as product and shipping datait will soon enable us to share marketing content (product website linkswarranty infoetc.) with our end-customers. the qr code provides info regarding product origin and destinationfrom the hub to the shelfguaranteeing the product’s authenticity. moreover customers can scan the qr code directly with their smartphones to obtain more information about the product through dedicated web pages. the security label will always guarantee the originality and authenticity of the xpro fluid head.,0
llm_assisted,c104,255513,price,229,288.00,0
llm_assisted,c104,255513,priceCurrency,aud,eur,0
llm_assisted,c105,2619685,title,pokemon: sword & shield 3: darkness ablaze: elite trainer box,pokemon: sword & shield 3: darkness ablaze: elite trainer box,1
llm_assisted,c105,2619685,description,"darkness ablaze is the third wave of pokemon sword & shield trading card series.the pokemon darkness ablaze elite trainer box is perfect for experienced and new players and collectors of the pokemon tcg as it contains lots of information on gameplay, new game mechanics as well as lots of booster packs to get your collection going.","get ready to make your opponents feel the burn by heating up your pokémon trading card game collection with the sword & shield—darkness ablaze elite trainer box. this box is packed with all sorts of things to enhance your deck and properly maintain your cards. to start with, there are eight pokémon tcg: sword & shield—darkness ablaze booster packs and 65 card sleeves featuring the legendary pokémon eternatus to keep your deck in tip-top shape. you'll also get 45 energy cards so your pokémon can use their moves in battle. useful accessories like dice and acrylic condition markers enhance your gameplay experience, and it all comes packed in a sturdy collector's box. the pokémon tcg: sword & shield—darkness ablaze elite trainer box is a great way to dive into this new expansion!the pokémon tcg: sword & shield—darkness ablaze elite trainer box includes:8 pokémon tcg: sword & shield—darkness ablaze booster packs65 card sleeves featuring eternatus45 pokémon tcg energy cardsa player's guide to the sword & shield—darkness ablaze expansiona pokémon tcg rulebook6 damage-counter dice1 competition-legal coin-flip die2 acrylic condition markersa collector's box to hold everything, with 4 dividers to keep it organizeda code card for the pokémon trading card game online",0
llm_assisted,c105,2619685,price,42.5,4.25e1,0
llm_assisted,c105,2619685,priceCurrency,gbp,gbp,1
llm_assisted,c106,2628369,title,formula 1 grey/steel ø43 mm ref. waz2011.ba0842,aaa replica tag heuer formula 1 automatic 43mm mens watch waz2011.ba0842,0
llm_assisted,c106,2628369,brand,,tag heuer,0
llm_assisted,c106,2628369,description,,aaa replica tag heuer formula 1 automatic 43mm mens watch waz2011.ba0842 for sale from china with good prices.,0
llm_assisted,c106,2628369,price,1469,1550.0,0
llm_assisted,c106,2628369,priceCurrency,eur,gbp,0
llm_assisted,c107,2649577,title,osram cfl square 16w 835 4p gr10q | zimna biel - 4-piny,osram cfl square 16w/835 4-pin gr10q lumilux white 816876,0
llm_assisted,c107,2649577,description,"ledvance cfl square 16 w/835 gr10q, ean: 4050300816876","ledvance cfl square 16 w/835 gr10q, ean: 4050300816876",1
llm_assisted,c107,2649577,price,6.23,"12,66",0
llm_assisted,c107,2649577,priceCurrency,eur,eur,1
llm_assisted,c108,266091,title,"iiyama prolite xu2390hs-b1 23\"" led monitor with ips panel","xu2390hs-b1iiyama 23\"" ultra slim line , 1920x1080, ips-panel, 4ms, 250 cd/m², speakers, vga, dvi & hdmi",0
llm_assisted,c108,266091,brand,iiyama,iiyama,1
llm_assisted,c108,266091,description,"23\"" iiyama prolite xu2390hs-b1 monitor, ips panel, 1920x1080, 5ms, 250cd/m² brightness, d-sub/dvi/hdmi, black","23â€ monitor with ips panel and ultra flat frontprolite xu2390hs is a 23â€ led backlit lcd screen featuring ips panel technology which is considered to be the best all round panel type. it offers accurate and consistent colour reproduction with wide viewing angles (178â°/178â°) and fast response time (5 ms black-to-black). xu2380hs is full hd, has a >5mln:1 advanced contrast ratio and 250 cd/mâ² brightness offering the user a clear and vivid image. the prolite xu2390hs will provide excellent performance for photographic design, web design, standard office use and in multi-monitor environment. very suitable for multi-monitor digtal signage and office applications.ipsthe ips panel technology guarantees consistent colour reproduction with wide viewing angles and high contrast and therefore it is especially recommended for graphics design and other applications which require colours to be displayed accurately. the response time of the panel allows for smooth playback while watching films and playing games, making the ips the best all-round technology suitable for both business and home use.full hdwith true 1920 x 1080p resolution your monitor is ready to display high definition images. this means you can accommodate more information on your screen; e.g. 60% more in comparison to a 1280 x 1024 monitor.led-backlita typical ccfl lcd uses four backlight lamps. using led diodes considerably lowers the power consumption and reduces the co2 emission into the environment making this lcd a true eco-friendly product.acrcontrast ratio is a measurement of the difference between the darkest black and the brightest white your monitor can display. advanced contrast ratio is a feature that automatically adjusts contrast and brightness of the screen to assure perfect picture quality while watching films and playing games.hdmihdmi stands for high-definition multimedia interface. much smaller and more convenient than dvi, hdmi also has the significant advantage over dvi that it supports audio as well as video signals.overdrive on / offwhen very fast graphics are displayed your monitor can sometimes get blurry. turning on the overdrive feature will eliminate that.",0
llm_assisted,c108,266091,price,148.99,119.412,0
llm_assisted,c108,266091,priceCurrency,eur,gbp,0
llm_assisted,c109,266091,title,"xu2390hs-b1iiyama 23\"" ultra slim line , 1920x1080, ips-panel, 4ms, 250 cd/m², speakers, vga, dvi & hdmi","xu2390hs-b1iiyama 23\"" ultra slim line , 1920x1080, ips-panel, 4ms, 250 cd/m², speakers, vga, dvi & hdmi",1
llm_assisted,c109,266091,brand,,iiyama,0
llm_assisted,c109,266091,description,,"23â€ monitor with ips panel and ultra flat frontprolite xu2390hs is a 23â€ led backlit lcd screen featuring ips panel technology which is considered to be the best all round panel type. it offers accurate and consistent colour reproduction with wide viewing angles (178â°/178â°) and fast response time (5 ms black-to-black). xu2380hs is full hd, has a >5mln:1 advanced contrast ratio and 250 cd/mâ² brightness offering the user a clear and vivid image. the prolite xu2390hs will provide excellent performance for photographic design, web design, standard office use and in multi-monitor environment. very suitable for multi-monitor digtal signage and office applications.ipsthe ips panel technology guarantees consistent colour reproduction with wide viewing angles and high contrast and therefore it is especially recommended for graphics design and other applications which require colours to be displayed accurately. the response time of the panel allows for smooth playback while watching films and playing games, making the ips the best all-round technology suitable for both business and home use.full hdwith true 1920 x 1080p resolution your monitor is ready to display high definition images. this means you can accommodate more information on your screen; e.g. 60% more in comparison to a 1280 x 1024 monitor.led-backlita typical ccfl lcd uses four backlight lamps. using led diodes considerably lowers the power consumption and reduces the co2 emission into the environment making this lcd a true eco-friendly product.acrcontrast ratio is a measurement of the difference between the darkest black and the brightest white your monitor can display. advanced contrast ratio is a feature that automatically adjusts contrast and brightness of the screen to assure perfect picture quality while watching films and playing games.hdmihdmi stands for high-definition multimedia interface. much smaller and more convenient than dvi, hdmi also has the significant advantage over dvi that it supports audio as well as video signals.overdrive on / offwhen very fast graphics are displayed your monitor can sometimes get blurry. turning on the overdrive feature will eliminate that.",0
llm_assisted,c109,266091,price,1.09,119.412,0
llm_assisted,c109,266091,priceCurrency,dkk,gbp,0
llm_assisted,c11,1090670,title,kingston 256gb data traveler 100 generation 3 usb 3.0(fekete) (dt100g3/256gb),kingston 256gb data traveler 100 generation 3 usb 3.0(fekete) (dt100g3/256gb),1
llm_assisted,c11,1090670,brand,,kingston,0
llm_assisted,c11,1090670,description,,"kingston datatraveler 100 g3 256 gb, usb 3.0, black",0
llm_assisted,c11,1090670,price,11960,1124.74,0
llm_assisted,c11,1090670,priceCurrency,huf,eur,0
llm_assisted,c110,275948,title,maxxis tire assegai 3c maxxterra/exo+/tr foldable 27.5x2.50wt,"maxxis maxxis, assegai, tire, 27.5''x2.50, folding, tubeless ready, 3c maxx terra, exo+, wide trail, 120tpi, black",0
llm_assisted,c110,275948,brand,,maxxis,0
llm_assisted,c110,275948,description,"the maxxis assegai tire is named after the iron-tipped spear used by the zulu people of south africa. greg minnaar, a native of south africa, thought it was a fitting name for a tire ready to do battle on the mountain. the tall knobs punch through dust and loam to find traction, but also offer support and confidence on wet roots and rocks. while other tires excel only in certain conditions, the new maxxis assegai is built to go fast everywhere.","- compatible with ebike 27.5\"" for enduro use - new exo + casing (exo plus), born from the union between silkshield and exo, which offers total heel-to-heel protection, against cuts and punctures - high excellent anchors on any soil, dusty or on roots and wet rocks - compound: 3c maxx terra, three different compounds, with long durability on the center and two progressively softer compounds on the shoulders for superlative hold and stability - suitable for both front and rear tires - etrto: 63-584 - 120tpi - size 27.5\"" x 2.50\"" - foldable - tubeless ready - weight: 1050 grams tyres, mtb 27.5, price € 42,50eur maxxis code tb00172400 4717784037837",0
llm_assisted,c110,275948,price,,80.00,0
llm_assisted,c110,275948,priceCurrency,,usd,0
llm_assisted,c111,2833952,title,tuf b450m-plus gaming socket am4 micro atx amd b450,asus tuf b450m-plus gaming moderkort - amd b450 - amd am4 socket - ddr4 ram - micro-atx,0
llm_assisted,c111,2833952,brand,,asus,0
llm_assisted,c111,2833952,description,"processor manufacturer: amdcompatible processor series: amd athlon, amd ryzen 3 3rd gen, amd ryzen 3, 2nd generation amd ryzen™ 3, amd ryzen 5, 2nd generation amd ryzen™ 5, 3rd generation amd ryzen 5, amd ryzen 7, 2nd generation amd ryzen™ 7, 3rd generation amd ryzen 7, 3rd generation amd ryzen 9maximum number of smp processors: 1processor socket: socket am4maximum resolution: 4096 x 2160 pixelsparallel processing technology support: crossfirexmotherboard chipset: amd b450audio chip: realtek alc887-vd2audio output channels: 7.1 channelsmotherboard form factor: micro atxmotherboard chipset family: amdcomponent for: pcwindows operating systems supported: windows 10 education x64, windows 10 enterprise x64, windows 10 home x64, windows 10 pro x64supported memory clock speeds: 3200, 2133, 2400, 2666 mhz, 2800, 3000unbuffered memory: ymemory channels: dual-channelsupported memory types: ddr4-sdramnumber of memory slots: 4memory slots type: dimmwidth: 244 mmdepth: 244 mmlan controller: realtek rtl8111hwake-on-lan ready: yethernet lan: yethernet interface type: gigabit ethernetusb 2.0 connectors: 2usb 3.2 gen 1 (3.1 gen 1) connectors: 1number of sata iii connectors: 6front panel audio connector: yatx power connector (24-pin): ycpu fan connector: ynumber of chassis fan connectors: 2front panel connector: ynumber of com connectors: 1number of eatx power connectors: 112v power connector: ybios type: uefi amibios memory size: 128 mbitacpi version: 6.1clear cmos jumper: yplug and play: ysystem management bios (smbios) version: 3.1manual: ycables included: satadrivers included: yraid levels: 0, 1, 10ethernet lan (rj-45) ports: 1usb 2.0 ports quantity: 2usb 3.2 gen 2 (3.1 gen 2) type-a ports quantity: 1hdmi ports quantity: 1usb 3.2 gen 2 (3.1 gen 2) type-c ports quantity: 1hdmi version: 2.0bps/2 ports quantity: 1dvi-d ports quantity: 1pci express x16 (gen 3.x) slots: 2number of m.2 (m) slots: 1pci express x1 (gen 2.x) slots: 1","processor manufacturer: amdcompatible processor series: amd athlon, amd ryzen 3 3rd gen, amd ryzen 3, 2nd generation amd ryzen™ 3, amd ryzen 5, 2nd generation amd ryzen™ 5, 3rd generation amd ryzen 5, amd ryzen 7, 2nd generation amd ryzen™ 7, 3rd generation amd ryzen 7, 3rd generation amd ryzen 9maximum number of smp processors: 1processor socket: socket am4maximum resolution: 4096 x 2160 pixelsparallel processing technology support: crossfirexmotherboard chipset: amd b450audio chip: realtek alc887-vd2audio output channels: 7.1 channelsmotherboard form factor: micro atxmotherboard chipset family: amdcomponent for: pcwindows operating systems supported: windows 10 education x64, windows 10 enterprise x64, windows 10 home x64, windows 10 pro x64supported memory clock speeds: 3200, 2133, 2400, 2666 mhz, 2800, 3000unbuffered memory: ymemory channels: dual-channelsupported memory types: ddr4-sdramnumber of memory slots: 4memory slots type: dimmwidth: 244 mmdepth: 244 mmlan controller: realtek rtl8111hwake-on-lan ready: yethernet lan: yethernet interface type: gigabit ethernetusb 2.0 connectors: 2usb 3.2 gen 1 (3.1 gen 1) connectors: 1number of sata iii connectors: 6front panel audio connector: yatx power connector (24-pin): ycpu fan connector: ynumber of chassis fan connectors: 2front panel connector: ynumber of com connectors: 1number of eatx power connectors: 112v power connector: ybios type: uefi amibios memory size: 128 mbitacpi version: 6.1clear cmos jumper: yplug and play: ysystem management bios (smbios) version: 3.1manual: ycables included: satadrivers included: yraid levels: 0, 1, 10ethernet lan (rj-45) ports: 1usb 2.0 ports quantity: 2usb 3.2 gen 2 (3.1 gen 2) type-a ports quantity: 1hdmi ports quantity: 1usb 3.2 gen 2 (3.1 gen 2) type-c ports quantity: 1hdmi version: 2.0bps/2 ports quantity: 1dvi-d ports quantity: 1pci express x16 (gen 3.x) slots: 2number of m.2 (m) slots: 1pci express x1 (gen 2.x) slots: 1",1
llm_assisted,c111,2833952,price,1031.00,1.0795e2,0
llm_assisted,c111,2833952,priceCurrency,dkk,usd,0
llm_assisted,c112,2833952,title,asus tuf b450m-plus gaming(tuf b450m-plus gaming),asus tuf b450m-plus gaming moderkort - amd b450 - amd am4 socket - ddr4 ram - micro-atx,0
llm_assisted,c112,2833952,brand,,asus,0
llm_assisted,c112,2833952,description,,"processor manufacturer: amdcompatible processor series: amd athlon, amd ryzen 3 3rd gen, amd ryzen 3, 2nd generation amd ryzen™ 3, amd ryzen 5, 2nd generation amd ryzen™ 5, 3rd generation amd ryzen 5, amd ryzen 7, 2nd generation amd ryzen™ 7, 3rd generation amd ryzen 7, 3rd generation amd ryzen 9maximum number of smp processors: 1processor socket: socket am4maximum resolution: 4096 x 2160 pixelsparallel processing technology support: crossfirexmotherboard chipset: amd b450audio chip: realtek alc887-vd2audio output channels: 7.1 channelsmotherboard form factor: micro atxmotherboard chipset family: amdcomponent for: pcwindows operating systems supported: windows 10 education x64, windows 10 enterprise x64, windows 10 home x64, windows 10 pro x64supported memory clock speeds: 3200, 2133, 2400, 2666 mhz, 2800, 3000unbuffered memory: ymemory channels: dual-channelsupported memory types: ddr4-sdramnumber of memory slots: 4memory slots type: dimmwidth: 244 mmdepth: 244 mmlan controller: realtek rtl8111hwake-on-lan ready: yethernet lan: yethernet interface type: gigabit ethernetusb 2.0 connectors: 2usb 3.2 gen 1 (3.1 gen 1) connectors: 1number of sata iii connectors: 6front panel audio connector: yatx power connector (24-pin): ycpu fan connector: ynumber of chassis fan connectors: 2front panel connector: ynumber of com connectors: 1number of eatx power connectors: 112v power connector: ybios type: uefi amibios memory size: 128 mbitacpi version: 6.1clear cmos jumper: yplug and play: ysystem management bios (smbios) version: 3.1manual: ycables included: satadrivers included: yraid levels: 0, 1, 10ethernet lan (rj-45) ports: 1usb 2.0 ports quantity: 2usb 3.2 gen 2 (3.1 gen 2) type-a ports quantity: 1hdmi ports quantity: 1usb 3.2 gen 2 (3.1 gen 2) type-c ports quantity: 1hdmi version: 2.0bps/2 ports quantity: 1dvi-d ports quantity: 1pci express x16 (gen 3.x) slots: 2number of m.2 (m) slots: 1pci express x1 (gen 2.x) slots: 1",0
llm_assisted,c112,2833952,price,30970,1.0795e2,0
llm_assisted,c112,2833952,priceCurrency,huf,usd,0
llm_assisted,c113,283756,title,"western digital dysk my passport 1tb 2,5 black wdbyvg0010bbk-wesn","wd my passport 1tb 2.5\"" usb 3.0 portable external hdd - black colour",0
llm_assisted,c113,283756,description,,"last updated: 30/06/2020in stock: 30 my passportthe my passport drive is trusted, portable storage that gives you the confidence and freedom to drive forward in life. with a new, stylish design that fits in the palm of your hand, there’s space to store, organize, and share your photos, videos, music, and documents. perfectly paired with wd backup™ software and password protection, the my passport drive helps keep your digital life's contents safe.slim stylemake the most of your journey with style that suits you. the new my passport has been redesigned to feature a convenient, slim form factor and is available in a range of vibrant colorsbacked upmake sure everything you create while on your own life journey - photos, videos, music, and documents - doesn’t get lost. the my passport drive comes equipped with wd backup™ software that can be set to run automatically to your schedule. just pick the time and frequency to back up important files from your system onto your my passport drive.locked downkeep your digital life's contents secure with my passport password protection and built-in 256-bit aes hardware encryption. just activate password protection and set your own personalized password using wd discovery™.super easymy passport portable storage is ready right out of the box including all necessary cables. and with superspeed usb, you can quickly start backing up everything in your life and keep driving forward.social friendlyincluded wd discovery™ software lets you connect to popular social media and cloud storage services like facebook, dropbox, and google drive™. seamlessly import, organize, and share your photos, videos, and docs to the my passport drive to backup your online social life.2 wd discovery can also manage your drive through wd drive utilities™.ongoing confidencethere's no telling what's ahead in your own journey. that's why wd builds drives to demanding requirements for durability and long-term reliability. on top of that, it comes with a 3-year limited warranty.",0
llm_assisted,c113,283756,price,46383,317.99,0
llm_assisted,c113,283756,priceCurrency,clp,pln,0
llm_assisted,c114,2848082,title,"asus placa de baza prime x570-p, x570, socket am4, atx","asus prime x570-pro ryzen 3 am4 with pcie gen4, dual m.2 hdmi, sata 6gb/s usb 3.2 gen 2 atx motherboard",0
llm_assisted,c114,2848082,brand,,asus,0
